iter	RMSE
0	0.5272573285
1	0.5271664238
2	0.5270338292
3	0.5269734707
4	0.5269456232
5	0.5269085839
6	0.5268738115
7	0.5267590362
8	0.5267512455
9	0.5267348169
10	0.5266850712
11	0.5266616589
12	0.5266132091
13	0.5265797622
14	0.5265523836
15	0.5264722953
16	0.5264503364
17	0.5264330373
18	0.5264089406
19	0.5263504045
20	0.5263268447
21	0.526263689
22	0.526236707
23	0.5261919261
24	0.5261649363
25	0.5261399058
26	0.5260963872
27	0.5260702387
28	0.5259864813
29	0.5259778405
30	0.5259600138
31	0.5259405608
32	0.5259247432
33	0.5259185648
34	0.525890989
35	0.5258631049
36	0.5258486113
37	0.5257990565
38	0.5257739838
39	0.5257408256
40	0.5257266261
41	0.5256795892
42	0.5256484451
43	0.5256425429
44	0.5256136134
45	0.5255811815
46	0.5255782104
47	0.5255444256
48	0.5255201124
49	0.5255041704
50	0.5254854287
51	0.5254721004
52	0.525453832
53	0.525443897
54	0.5253795276
55	0.5253646478
56	0.525347051
57	0.5253241367
58	0.5253116179
59	0.5252688713
60	0.5252596396
61	0.5252043563
62	0.5251734477
63	0.5251414791
64	0.5251381684
65	0.5251267577
66	0.5251209398
67	0.5251152044
68	0.5251047104
69	0.525087274
70	0.5250791279
71	0.5250715692
72	0.5250401884
73	0.5250356248
74	0.5250197456
75	0.5249942923
76	0.5249755489
77	0.5249711532
78	0.5249410266
79	0.5249085875
80	0.5248839886
81	0.5248821261
82	0.5248490734
83	0.5248073514
84	0.5247769584
85	0.5247450177
86	0.5247253711
87	0.5246960618
88	0.5246764896
89	0.5246616002
90	0.5246467408
91	0.5246098004
92	0.5245681511
93	0.5245436563
94	0.5245245346
95	0.5245022277
96	0.5244438846
97	0.5244260046
98	0.5244003013
99	0.5243639499
100	0.5243034071
101	0.5242819917
102	0.524222856
103	0.5241897892
104	0.5241556919
105	0.5241247363
106	0.5240628942
107	0.5240241326
108	0.5239928044
109	0.5239579853
110	0.5238795855
111	0.5238461235
112	0.5237946291
113	0.5237336653
114	0.5236884595
115	0.5236482698
116	0.5236062165
117	0.5235546634
118	0.523482131
119	0.5234479629
120	0.5234210467
121	0.5233846449
122	0.5233572167
123	0.5233341402
124	0.5232842544
125	0.5232685163
126	0.523227536
127	0.5231705879
128	0.5231497316
129	0.5231167462
130	0.523055885
131	0.5230335049
132	0.5230196945
133	0.5229748736
134	0.5229576683
135	0.5229365654
136	0.5229225303
137	0.5229035666
138	0.5228650144
139	0.5228202854
140	0.5227719553
141	0.5227199925
142	0.5226682789
143	0.5226537143
144	0.5226367567
145	0.5226276097
146	0.5225780273
147	0.5225588151
148	0.5225166944
149	0.5224843294
150	0.5224286324
151	0.5224018016
152	0.5223892488
153	0.5223461524
154	0.5223341165
155	0.5222968746
156	0.5222734782
157	0.5222523245
158	0.5222117064
159	0.5221642795
160	0.5221255947
161	0.5220866231
162	0.5220473316
163	0.5220303627
164	0.522009654
165	0.5219679954
166	0.5219354997
167	0.5219029186
168	0.5218842846
169	0.5218663688
170	0.5218345702
171	0.5218136463
172	0.5218036403
173	0.5217620251
174	0.521730424
175	0.5216949062
176	0.5216730655
177	0.5216466047
178	0.521616236
179	0.5215993233
180	0.5215880937
181	0.5215719439
182	0.5215497899
183	0.521532937
184	0.5215155083
185	0.521480079
186	0.5214711973
187	0.5214443683
188	0.5214359097
189	0.5214125143
190	0.5213956449
191	0.5213474877
192	0.5213181246
193	0.5212895873
194	0.5212581611
195	0.5212281961
196	0.5212143118
197	0.5211919609
198	0.5211704733
199	0.5211622352
200	0.5211443721
201	0.5211389345
202	0.5211172132
203	0.5211035807
204	0.5210866375
205	0.5210774874
206	0.5210638653
207	0.5210362134
208	0.5210224507
209	0.5210013837
210	0.5209927629
211	0.5209751693
212	0.5209560882
213	0.5209416777
214	0.5209179485
215	0.5209073851
216	0.5208891652
217	0.5208631066
218	0.5208436729
219	0.520818136
220	0.5208024317
221	0.5207841245
222	0.5207772388
223	0.5207569789
224	0.5207453324
225	0.5207322359
226	0.5207203877
227	0.5207078659
228	0.5207034641
229	0.5206877613
230	0.5206783852
231	0.5206637803
232	0.5206425117
233	0.5206348788
234	0.5205840121
235	0.5205726453
236	0.5205672884
237	0.5205576419
238	0.5205523865
239	0.5205427248
240	0.5205282263
241	0.5205155114
242	0.5205020051
243	0.5204908142
244	0.520484557
245	0.5204569758
246	0.5204462166
247	0.5204341512
248	0.5204269964
249	0.5204110829
250	0.5203988229
251	0.5203926634
252	0.5203896521
253	0.5203836136
254	0.5203792637
255	0.520373286
256	0.5203626798
257	0.5203466114
258	0.5203340629
259	0.5203246717
260	0.5202976582
261	0.5202957389
262	0.5202878477
263	0.5202771669
264	0.5202697116
265	0.5202610982
266	0.5202580796
267	0.5202546865
268	0.5202464256
269	0.5202353721
270	0.5202295293
271	0.5202206934
272	0.5202179182
273	0.5202131389
274	0.5201996421
275	0.5201799021
276	0.5201736767
277	0.5201394936
278	0.520131705
279	0.5201213623
280	0.5201102981
281	0.5200957973
282	0.5200895917
283	0.5200808421
284	0.5200642229
285	0.5200596679
286	0.5200544654
287	0.5200433981
288	0.5200396391
289	0.5200171482
290	0.5200124632
291	0.5200089876
292	0.5199884828
293	0.5199707625
294	0.5199424974
295	0.5199401097
296	0.5199364887
297	0.5199275883
298	0.5199235272
299	0.5199142795
