iter	Passed	Remaining
0	150	44875
1	156	23375
2	161	16032
3	167	12377
4	172	10153
5	177	8698
6	182	7641
7	187	6858
8	193	6243
9	197	5730
10	203	5339
11	208	4998
12	212	4689
13	217	4433
14	222	4235
15	228	4047
16	234	3899
17	238	3741
18	242	3591
19	246	3448
20	251	3341
21	255	3222
22	258	3107
23	260	3000
24	264	2913
25	267	2820
26	270	2730
27	272	2645
28	274	2564
29	276	2491
30	279	2428
31	282	2367
32	284	2303
33	286	2243
34	288	2187
35	291	2135
36	293	2084
37	295	2035
38	297	1992
39	299	1949
40	302	1909
41	304	1870
42	306	1833
43	309	1798
44	311	1763
45	314	1734
46	316	1706
47	319	1674
48	321	1646
49	323	1619
50	326	1591
51	328	1568
52	331	1547
53	334	1522
54	336	1500
55	338	1477
56	341	1454
57	343	1431
58	345	1413
59	348	1392
60	350	1373
61	352	1353
62	354	1334
63	356	1315
64	359	1297
65	361	1282
66	364	1266
67	366	1251
68	369	1236
69	371	1221
70	374	1207
71	377	1196
72	380	1184
73	383	1170
74	385	1155
75	387	1142
76	389	1128
77	392	1117
78	395	1105
79	397	1093
80	399	1081
81	402	1068
82	404	1056
83	406	1044
84	410	1037
85	412	1026
86	414	1015
87	417	1005
88	419	994
89	421	984
90	426	978
91	428	969
92	430	959
93	433	949
94	435	938
95	437	928
96	439	919
97	442	911
98	444	903
99	446	893
100	449	884
101	451	876
102	454	869
103	457	862
104	459	853
105	461	845
106	463	836
107	466	828
108	468	820
109	470	813
110	473	806
111	476	799
112	478	792
113	480	784
114	482	776
115	484	768
116	486	760
117	488	753
118	490	746
119	492	739
120	494	731
121	496	725
122	498	717
123	500	710
124	502	703
125	504	696
126	507	690
127	509	684
128	511	678
129	513	671
130	515	664
131	516	657
132	518	651
133	521	645
134	523	640
135	525	634
136	528	628
137	530	622
138	532	616
139	534	610
140	537	606
141	539	600
142	541	594
143	542	588
144	544	582
145	546	576
146	547	570
147	549	564
148	551	558
149	553	553
150	555	548
151	557	542
152	559	537
153	560	531
154	562	526
155	564	520
156	565	515
157	567	510
158	570	505
159	573	501
160	575	496
161	577	491
162	578	486
163	580	481
164	582	476
165	583	471
166	586	466
167	588	462
168	589	457
169	591	452
170	593	447
171	594	442
172	596	438
173	598	433
174	600	429
175	603	424
176	604	420
177	606	415
178	608	411
179	610	406
180	611	402
181	613	397
182	615	393
183	618	389
184	620	385
185	622	381
186	624	377
187	626	373
188	628	369
189	630	364
190	633	361
191	635	357
192	637	353
193	639	349
194	641	345
195	643	341
196	645	337
197	647	333
198	649	329
199	651	325
200	653	321
201	655	318
202	657	314
203	658	310
204	660	306
205	662	302
206	665	298
207	667	295
208	669	291
209	671	287
210	673	283
211	674	280
212	677	276
213	678	272
214	681	269
215	683	265
216	684	262
217	686	258
218	688	254
219	691	251
220	693	247
221	695	244
222	697	240
223	699	237
224	701	233
225	703	230
226	705	226
227	707	223
228	708	219
229	710	216
230	713	212
231	715	209
232	717	206
233	720	203
234	722	199
235	723	196
236	725	192
237	727	189
238	729	186
239	731	182
240	733	179
241	735	176
242	737	173
243	739	169
244	741	166
245	742	163
246	745	159
247	747	156
248	749	153
249	751	150
250	752	146
251	754	143
252	756	140
253	758	137
254	760	134
255	762	131
256	764	127
257	766	124
258	769	121
259	770	118
260	772	115
261	774	112
262	776	109
263	778	106
264	780	103
265	782	99
266	784	96
267	785	93
268	787	90
269	789	87
270	790	84
271	793	81
272	796	78
273	798	75
274	800	72
275	802	69
276	804	66
277	806	63
278	808	60
279	812	58
280	816	55
281	819	52
282	821	49
283	824	46
284	827	43
285	830	40
286	832	37
287	835	34
288	837	31
289	839	28
290	841	26
291	843	23
292	845	20
293	847	17
294	849	14
295	850	11
296	852	8
297	854	5
298	857	2
299	860	0
